date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2021-01-31,103310123.0,57079202.0,2296527.0,0.3853769725372715,43934394.0,396605.0,288899.0,9098.0,2021,1,Jan,4,Sunday,375,0,
2021-02-01,103752688.0,57351844.0,2306150.0,0.4283849318425455,44094694.0,442565.0,272642.0,9623.0,2021,2,Feb,5,Monday,376,0,
2021-02-02,104217880.0,57702034.0,2321484.0,0.4483662148589345,44194362.0,465192.0,350190.0,15334.0,2021,2,Feb,5,Tuesday,377,0,
2021-02-03,104743426.0,58031881.0,2337679.0,0.5042762335983039,44373866.0,525546.0,329847.0,16195.0,2021,2,Feb,5,Wednesday,378,0,
2021-02-04,105215449.0,58325870.0,2350625.0,0.4506468978778677,44538954.0,472023.0,293989.0,12946.0,2021,2,Feb,5,Thursday,379,0,
2021-02-05,105752476.0,58607157.0,2367926.0,0.5104069840542143,44777393.0,537027.0,281287.0,17301.0,2021,2,Feb,5,Friday,380,0,
2021-02-06,106188323.0,58901714.0,2379783.0,0.4121388136576584,44906826.0,435847.0,294557.0,11857.0,2021,2,Feb,5,Saturday,381,0,
2021-02-07,106540137.0,59179149.0,2387143.0,0.3313113815725294,44973845.0,351814.0,277435.0,7360.0,2021,2,Feb,5,Sunday,382,0,
2021-02-08,106879564.0,59411983.0,2396212.0,0.3185907298016709,45071369.0,339427.0,232834.0,9069.0,2021,2,Feb,6,Monday,383,0,
2021-02-09,107286701.0,59783591.0,2411279.0,0.3809306332873888,45091831.0,407137.0,371608.0,15067.0,2021,2,Feb,6,Tuesday,384,0,
2021-02-10,107727017.0,60052899.0,2425448.0,0.4104106062502565,45248670.0,440316.0,269308.0,14169.0,2021,2,Feb,6,Wednesday,385,0,
2021-02-11,108171909.0,60328984.0,2439315.0,0.4129808959622451,45403610.0,444892.0,276085.0,13867.0,2021,2,Feb,6,Thursday,386,0,
2021-02-12,108602636.0,60616583.0,2452310.0,0.3981874813728211,45533743.0,430727.0,287599.0,12995.0,2021,2,Feb,6,Friday,387,0,
2021-02-13,108983366.0,60862826.0,2463034.0,0.3505716012270641,45657506.0,380730.0,246243.0,10724.0,2021,2,Feb,6,Saturday,388,0,
2021-02-14,109292190.0,61058257.0,2469761.0,0.2833680141609867,45764172.0,308824.0,195431.0,6727.0,2021,2,Feb,6,Sunday,389,0,
2021-02-15,109572409.0,61346870.0,2477164.0,0.2563943498615958,45748375.0,280219.0,288613.0,7403.0,2021,2,Feb,7,Monday,390,0,
2021-02-16,109931831.0,61582275.0,2488491.0,0.3280223582562651,45861065.0,359422.0,235405.0,11327.0,2021,2,Feb,7,Tuesday,391,0,
2021-02-17,110318342.0,61876216.0,2500087.0,0.3515915240236469,45942039.0,386511.0,293941.0,11596.0,2021,2,Feb,7,Wednesday,392,0,
2021-02-18,110729640.0,62112834.0,2512001.0,0.3728283008459283,46104805.0,411298.0,236618.0,11914.0,2021,2,Feb,7,Thursday,393,0,
2021-02-19,111139580.0,62347470.0,2523693.0,0.370217043964019,46268417.0,409940.0,234636.0,11692.0,2021,2,Feb,7,Friday,394,0,
2021-02-20,111515230.0,62616686.0,2532767.0,0.3379983980504515,46365777.0,375650.0,269216.0,9074.0,2021,2,Feb,7,Saturday,395,0,
2021-02-21,111834482.0,62833943.0,2539343.0,0.2862855593805438,46461196.0,319252.0,217257.0,6576.0,2021,2,Feb,7,Sunday,396,0,
2021-02-22,112129135.0,63016513.0,2546356.0,0.2634724055859623,46566266.0,294653.0,182570.0,7013.0,2021,2,Feb,8,Monday,397,0,
2021-02-23,112522443.0,63295143.0,2558026.0,0.3507634300398375,46669274.0,393308.0,278630.0,11670.0,2021,2,Feb,8,Tuesday,398,0,
2021-02-24,112967480.0,63504602.0,2570562.0,0.3955095429273607,46892316.0,445037.0,209459.0,12536.0,2021,2,Feb,8,Wednesday,399,0,
2021-02-25,113421072.0,63732294.0,2581421.0,0.401524403306155,47107357.0,453592.0,227692.0,10859.0,2021,2,Feb,8,Thursday,400,0,
2021-02-26,113863138.0,63992562.0,2591996.0,0.3897564995682637,47278580.0,442066.0,260268.0,10575.0,2021,2,Feb,8,Friday,401,0,
2021-02-27,114260988.0,64243284.0,2600691.0,0.3494107109537065,47417013.0,397850.0,250722.0,8695.0,2021,2,Feb,8,Saturday,402,0,
2021-02-28,114569813.0,64418461.0,2607029.0,0.27028035150545,47544323.0,308825.0,175177.0,6338.0,2021,2,Feb,8,Sunday,403,0,
2021-03-01,114874850.0,64633387.0,2614416.0,0.2662455249010488,47627047.0,305037.0,214926.0,7387.0,2021,3,Mar,9,Monday,404,0,
2021-03-02,115188425.0,64903491.0,2624772.0,0.2729709766759217,47660162.0,313575.0,270104.0,10356.0,2021,3,Mar,9,Tuesday,405,0,
2021-03-03,115630622.0,65132899.0,2636546.0,0.3838901347943597,47861177.0,442197.0,229408.0,11774.0,2021,3,Mar,9,Wednesday,406,0,
2021-03-04,116089417.0,65383179.0,2647015.0,0.3967763833355493,48059223.0,458795.0,250280.0,10469.0,2021,3,Mar,9,Thursday,407,0,
2021-03-05,116539442.0,65609539.0,2657485.0,0.3876537686462841,48272418.0,450025.0,226360.0,10470.0,2021,3,Mar,9,Friday,408,0,
2021-03-06,116953953.0,65846042.0,2665755.0,0.3556830141678557,48442156.0,414511.0,236503.0,8270.0,2021,3,Mar,9,Saturday,409,0,
2021-03-07,117327861.0,66084362.0,2671692.0,0.3197053117135767,48571807.0,373908.0,238320.0,5937.0,2021,3,Mar,9,Sunday,410,0,
2021-03-08,117632319.0,66358920.0,2678717.0,0.2594933525635484,48594682.0,304458.0,274558.0,7025.0,2021,3,Mar,10,Monday,411,0,
2021-03-09,118046564.0,66621153.0,2689280.0,0.3521523706422892,48736131.0,414245.0,262233.0,10563.0,2021,3,Mar,10,Tuesday,412,0,
2021-03-10,118505479.0,66856509.0,2699457.0,0.388757609243078,48949513.0,458915.0,235356.0,10177.0,2021,3,Mar,10,Wednesday,413,0,
2021-03-11,118995836.0,67129126.0,2709693.0,0.4137842436804124,49157017.0,490357.0,272617.0,10236.0,2021,3,Mar,10,Thursday,414,0,
2021-03-12,119485614.0,67397682.0,2719584.0,0.4115925535411171,49368348.0,489778.0,268556.0,9891.0,2021,3,Mar,10,Friday,415,0,
2021-03-13,119941781.0,67650214.0,2728176.0,0.3817756671527001,49563391.0,456167.0,252532.0,8592.0,2021,3,Mar,10,Saturday,416,0,
2021-03-14,120306971.0,67895902.0,2733988.0,0.3044727174761562,49677081.0,365190.0,245688.0,5812.0,2021,3,Mar,10,Sunday,417,0,
2021-03-15,120659926.0,68185781.0,2741454.0,0.2933786771175545,49732691.0,352955.0,289879.0,7466.0,2021,3,Mar,11,Monday,418,0,
2021-03-16,121126545.0,68452266.0,2752081.0,0.3867224317707604,49922198.0,466619.0,266485.0,10627.0,2021,3,Mar,11,Tuesday,419,0,
2021-03-17,121672187.0,68716802.0,2762677.0,0.4504726854051686,50192708.0,545642.0,264536.0,10596.0,2021,3,Mar,11,Wednesday,420,0,
2021-03-18,122220797.0,68985878.0,2773399.0,0.4508918706293986,50461520.0,548610.0,269076.0,10722.0,2021,3,Mar,11,Thursday,421,0,
2021-03-19,122784013.0,69264939.0,2784225.0,0.4608184644713125,50734849.0,563216.0,279061.0,10826.0,2021,3,Mar,11,Friday,422,0,
2021-03-20,123283226.0,69523150.0,2793008.0,0.4065781756131394,50967068.0,499213.0,258211.0,8783.0,2021,3,Mar,11,Saturday,423,0,
2021-03-21,123722665.0,69803249.0,2801454.0,0.3564467075188314,51117962.0,439439.0,280099.0,8446.0,2021,3,Mar,11,Sunday,424,0,
2021-03-22,124142574.0,70137878.0,2809326.0,0.3393953727071753,51195370.0,419909.0,334629.0,7872.0,2021,3,Mar,12,Monday,425,0,
2021-03-23,124649657.0,70451020.0,2820817.0,0.408468250384433,51377820.0,507083.0,313142.0,11491.0,2021,3,Mar,12,Tuesday,426,0,
2021-03-24,125279444.0,70786662.0,2831499.0,0.5052456742821202,51661283.0,629787.0,335642.0,10682.0,2021,3,Mar,12,Wednesday,427,0,
2021-03-25,125931456.0,71098479.0,2843056.0,0.520446115645277,51989921.0,652012.0,311817.0,11557.0,2021,3,Mar,12,Thursday,428,0,
2021-03-26,126572141.0,71463065.0,2855824.0,0.5087569224959966,52253252.0,640685.0,364586.0,12768.0,2021,3,Mar,12,Friday,429,0,
2021-03-27,127157204.0,71768318.0,2866034.0,0.4622367887416869,52522852.0,585063.0,305253.0,10210.0,2021,3,Mar,12,Saturday,430,0,
2021-03-28,127649180.0,72097106.0,2873284.0,0.3869037573364699,52678790.0,491976.0,328788.0,7250.0,2021,3,Mar,12,Sunday,431,0,
2021-03-29,128108148.0,72401542.0,2881882.0,0.3595542094355796,52824724.0,458968.0,304436.0,8598.0,2021,3,Mar,13,Monday,432,0,
2021-03-30,128669690.0,72736785.0,2893798.0,0.4383343360798565,53039107.0,561542.0,335243.0,11916.0,2021,3,Mar,13,Tuesday,433,0,
2021-03-31,129344579.0,73119294.0,2906701.0,0.5245128048416065,53318584.0,674889.0,382509.0,12903.0,2021,3,Mar,13,Wednesday,434,0,
2021-04-01,130054616.0,73464080.0,2918988.0,0.5489499486484084,53671548.0,710037.0,344786.0,12287.0,2021,4,Apr,13,Thursday,435,0,
2021-04-02,130699335.0,73784287.0,2929619.0,0.4957294249363667,53985429.0,644719.0,320207.0,10631.0,2021,4,Apr,13,Friday,436,0,
2021-04-03,131240249.0,74150288.0,2938932.0,0.4138613253081968,54151029.0,540914.0,366001.0,9313.0,2021,4,Apr,13,Saturday,437,0,
2021-04-04,131799592.0,74498476.0,2946314.0,0.4261977588902624,54354802.0,559343.0,348188.0,7382.0,2021,4,Apr,13,Sunday,438,0,
2021-04-05,132294751.0,74846289.0,2954562.0,0.3756908443237062,54493900.0,495159.0,347813.0,8248.0,2021,4,Apr,14,Monday,439,0,
2021-04-06,132901342.0,75216285.0,2967002.0,0.4585147902050929,54718055.0,606591.0,369996.0,12440.0,2021,4,Apr,14,Tuesday,440,0,
2021-04-07,133565619.0,75699590.0,2982385.0,0.4998271575015398,54883644.0,664277.0,483305.0,15383.0,2021,4,Apr,14,Wednesday,441,0,
2021-04-08,134401976.0,76094849.0,2996720.0,0.6261768606784954,55310407.0,836357.0,395259.0,14335.0,2021,4,Apr,14,Thursday,442,0,
2021-04-09,135149458.0,76548562.0,3011092.0,0.5561540255926,55589804.0,747482.0,453713.0,14372.0,2021,4,Apr,14,Friday,443,0,
2021-04-10,135820843.0,76933556.0,3024124.0,0.4967722475069046,55863163.0,671385.0,384994.0,13032.0,2021,4,Apr,14,Saturday,444,0,
2021-04-11,136529367.0,77464028.0,3033212.0,0.5216607292004513,56032127.0,708524.0,530472.0,9088.0,2021,4,Apr,14,Sunday,445,0,
2021-04-12,137142099.0,77858760.0,3043098.0,0.4487913578329268,56240241.0,612732.0,394732.0,9886.0,2021,4,Apr,15,Monday,446,0,
2021-04-13,137906430.0,78345222.0,3056919.0,0.5573277684775702,56504289.0,764331.0,486462.0,13821.0,2021,4,Apr,15,Tuesday,447,0,
2021-04-14,138719032.0,78792112.0,3071018.0,0.589241560382645,56855902.0,812602.0,446890.0,14099.0,2021,4,Apr,15,Wednesday,448,0,
2021-04-15,139539495.0,79236514.0,3084676.0,0.5914566935559354,57218305.0,820463.0,444402.0,13658.0,2021,4,Apr,15,Thursday,449,0,
2021-04-16,140399677.0,79740631.0,3098064.0,0.6164433947535786,57560982.0,860182.0,504117.0,13388.0,2021,4,Apr,15,Friday,450,0,
2021-04-17,141193459.0,80259167.0,3110669.0,0.5653730955520645,57823623.0,793782.0,518536.0,12605.0,2021,4,Apr,15,Saturday,451,0,
2021-04-18,141893297.0,80839358.0,3119780.0,0.4956589384215029,57934159.0,699838.0,580191.0,9111.0,2021,4,Apr,15,Sunday,452,0,
2021-04-19,142583039.0,81374733.0,3130880.0,0.4860990720372083,58077426.0,689742.0,535375.0,11100.0,2021,4,Apr,16,Monday,453,0,
2021-04-20,143422747.0,81979570.0,3145202.0,0.5889255874255843,58297975.0,839708.0,604837.0,14322.0,2021,4,Apr,16,Tuesday,454,0,
2021-04-21,144311955.0,82491870.0,3159936.0,0.6199909139935801,58660149.0,889208.0,512300.0,14734.0,2021,4,Apr,16,Wednesday,455,0,
2021-04-22,145211836.0,83128166.0,3173812.0,0.623566495235963,58909858.0,899881.0,636296.0,13876.0,2021,4,Apr,16,Thursday,456,0,
2021-04-23,146119369.0,83767998.0,3189079.0,0.6249717826031757,59162292.0,907533.0,639832.0,15267.0,2021,4,Apr,16,Friday,457,0,
2021-04-24,146943967.0,84344289.0,3202201.0,0.5643317553609201,59397477.0,824598.0,576291.0,13122.0,2021,4,Apr,16,Saturday,458,0,
2021-04-25,147672696.0,84878103.0,3212951.0,0.4959230480010111,59581642.0,728729.0,533814.0,10750.0,2021,4,Apr,16,Sunday,459,0,
2021-04-26,148360462.0,85565469.0,3224541.0,0.4657367398506762,59570452.0,687766.0,687366.0,11590.0,2021,4,Apr,17,Monday,460,0,
2021-04-27,149199958.0,86246373.0,3239557.0,0.5658488715140292,59714028.0,839496.0,680904.0,15016.0,2021,4,Apr,17,Tuesday,461,0,
2021-04-28,150098583.0,86843038.0,3255535.0,0.6022957459545665,60000010.0,898625.0,596665.0,15978.0,2021,4,Apr,17,Wednesday,462,0,
2021-04-29,150993610.0,87550354.0,3271268.0,0.5962927711316236,60171988.0,895027.0,707316.0,15733.0,2021,4,Apr,17,Thursday,463,0,
2021-04-30,151885385.0,88236950.0,3285680.0,0.5906044633279514,60362755.0,891775.0,686596.0,14412.0,2021,4,Apr,17,Friday,464,0,
2021-05-01,152680343.0,88919400.0,3298710.0,0.5233933468977282,60462233.0,794958.0,682450.0,13030.0,2021,5,May,17,Saturday,465,0,
2021-05-02,153367519.0,89612414.0,3309013.0,0.4500749647909816,60446092.0,687176.0,693014.0,10303.0,2021,5,May,17,Sunday,466,0,
2021-05-03,154056690.0,90255903.0,3320659.0,0.4493591632006514,60480128.0,689171.0,643489.0,11646.0,2021,5,May,18,Monday,467,0,
2021-05-04,154842345.0,90912803.0,3334777.0,0.5099778529578949,60594765.0,785655.0,656900.0,14118.0,2021,5,May,18,Tuesday,468,0,
2021-05-05,155684714.0,91626285.0,3349654.0,0.5440172066626865,60708775.0,842369.0,713482.0,14877.0,2021,5,May,18,Wednesday,469,0,
2021-05-06,156557290.0,92301897.0,3364262.0,0.5604763483716199,60891131.0,872576.0,675612.0,14608.0,2021,5,May,18,Thursday,470,0,
2021-05-07,157392278.0,92998026.0,3378783.0,0.5333434169689575,61015469.0,834988.0,696129.0,14521.0,2021,5,May,18,Friday,471,0,
2021-05-08,158181221.0,93709031.0,3392088.0,0.501259026189328,61080102.0,788943.0,711005.0,13305.0,2021,5,May,18,Saturday,472,0,
2021-05-09,158830526.0,94371824.0,3402507.0,0.4104817221002486,61056195.0,649305.0,662793.0,10419.0,2021,5,May,18,Sunday,473,0,
2021-05-10,159455449.0,95000510.0,3413570.0,0.3934527044253446,61041369.0,624923.0,628686.0,11063.0,2021,5,May,19,Monday,474,0,
2021-05-11,160181621.0,95751514.0,3427762.0,0.4554074536518347,61002345.0,726172.0,751004.0,14192.0,2021,5,May,19,Tuesday,475,0,
2021-05-12,160949550.0,96399063.0,3441913.0,0.4794114301040816,61108574.0,767929.0,647549.0,14151.0,2021,5,May,19,Wednesday,476,0,
2021-05-13,161684855.0,97089180.0,3455377.0,0.4568543372752517,61140298.0,735305.0,690117.0,13464.0,2021,5,May,19,Thursday,477,0,
2021-05-14,162394780.0,97754527.0,3468377.0,0.4390794672760167,61171876.0,709925.0,665347.0,13000.0,2021,5,May,19,Friday,478,0,
2021-05-15,163026598.0,98397064.0,3480647.0,0.3890629982072084,61148887.0,631818.0,642537.0,12270.0,2021,5,May,19,Saturday,479,0,
2021-05-16,163573172.0,99064468.0,3490915.0,0.3352667642613753,61017789.0,546574.0,667404.0,10268.0,2021,5,May,19,Sunday,480,0,
2021-05-17,164116235.0,99808930.0,3502229.0,0.3320000421585026,60805076.0,543063.0,744462.0,11314.0,2021,5,May,20,Monday,481,0,
2021-05-18,164736006.0,100552043.0,3516310.0,0.3776414929333469,60667653.0,619771.0,743113.0,14081.0,2021,5,May,20,Tuesday,482,0,
2021-05-19,165408800.0,101250070.0,3529788.0,0.408407376344914,60628942.0,672794.0,698027.0,13478.0,2021,5,May,20,Wednesday,483,0,
2021-05-20,165690919.0,101886759.0,3542965.0,0.1705586401690841,60261195.0,282119.0,636689.0,13177.0,2021,5,May,20,Thursday,484,0,
2021-05-21,166317397.0,102501547.0,3555935.0,0.3781003834012171,60259915.0,626478.0,614788.0,12970.0,2021,5,May,20,Friday,485,0,
2021-05-22,166890042.0,103118308.0,3567369.0,0.3443085391722431,60204365.0,572645.0,616761.0,11434.0,2021,5,May,20,Saturday,486,0,
2021-05-23,167371567.0,103620279.0,3577194.0,0.2885282993697131,60174094.0,481525.0,501971.0,9825.0,2021,5,May,20,Sunday,487,0,
2021-05-24,167822262.0,104247871.0,3586314.0,0.2692781146035395,59988077.0,450695.0,627592.0,9120.0,2021,5,May,21,Monday,488,0,
2021-05-25,168356595.0,104824934.0,3599276.0,0.3183922047243053,59932385.0,534333.0,577063.0,12962.0,2021,5,May,21,Tuesday,489,0,
2021-05-26,168925182.0,105380747.0,3612081.0,0.3377277854781988,59932354.0,568587.0,555813.0,12805.0,2021,5,May,21,Wednesday,490,0,
2021-05-27,169472359.0,106078105.0,3625015.0,0.3239167739952472,59769239.0,547177.0,697358.0,12934.0,2021,5,May,21,Thursday,491,0,
2021-05-28,169977978.0,106633068.0,3637016.0,0.2983489478658876,59707894.0,505619.0,554963.0,12001.0,2021,5,May,21,Friday,492,0,
2021-05-29,170458538.0,107140668.0,3647820.0,0.2827189766900274,59670050.0,480560.0,507600.0,10804.0,2021,5,May,21,Saturday,493,0,
2021-05-30,170848636.0,107630597.0,3656202.0,0.2288521329450801,59561837.0,390098.0,489929.0,8382.0,2021,5,May,21,Sunday,494,0,
2021-05-31,171235461.0,108159766.0,3664871.0,0.2264138649605607,59410824.0,386825.0,529169.0,8669.0,2021,5,May,22,Monday,495,0,
2021-06-01,171695471.0,108743649.0,3680082.0,0.2686417855936978,59271740.0,460010.0,583883.0,15211.0,2021,6,Jun,22,Tuesday,496,0,
2021-06-02,172183117.0,109272023.0,3691980.0,0.2840179750577113,59219114.0,487646.0,528374.0,11898.0,2021,6,Jun,22,Wednesday,497,0,
2021-06-03,172663902.0,109701213.0,3702144.0,0.2792288863024822,59260545.0,480785.0,429190.0,10164.0,2021,6,Jun,22,Thursday,498,0,
2021-06-04,173089139.0,110226715.0,3712787.0,0.2462801981620918,59149637.0,425237.0,525502.0,10643.0,2021,6,Jun,22,Friday,499,0,
2021-06-05,173486079.0,110704845.0,3722183.0,0.2293269250128975,59059051.0,396940.0,478130.0,9396.0,2021,6,Jun,22,Saturday,500,0,
2021-06-06,173809303.0,111146371.0,3729461.0,0.1863112025259387,58933471.0,323224.0,441526.0,7278.0,2021,6,Jun,22,Sunday,501,0,
2021-06-07,174130990.0,111568368.0,3737520.0,0.1850804269090245,58825102.0,321687.0,421997.0,8059.0,2021,6,Jun,23,Monday,502,0,
2021-06-08,174501789.0,111983104.0,3748170.0,0.2129425669721397,58770515.0,370799.0,414736.0,10650.0,2021,6,Jun,23,Tuesday,503,0,
2021-06-09,174920328.0,112435799.0,3758323.0,0.2398479708422932,58726206.0,418539.0,452695.0,10153.0,2021,6,Jun,23,Wednesday,504,0,
2021-06-10,175373823.0,112849488.0,3774292.0,0.2592580320338754,58750043.0,453495.0,413689.0,15969.0,2021,6,Jun,23,Thursday,505,0,
2021-06-11,175796382.0,113225020.0,3786030.0,0.2409475899946596,58785332.0,422559.0,375532.0,11738.0,2021,6,Jun,23,Friday,506,0,
2021-06-12,176164980.0,113563994.0,3795834.0,0.2096732570980897,58805152.0,368598.0,338974.0,9804.0,2021,6,Jun,23,Saturday,507,0,
2021-06-13,176467978.0,113993655.0,3805101.0,0.1719967271588257,58669222.0,302998.0,429661.0,9267.0,2021,6,Jun,23,Sunday,508,0,
2021-06-14,176777436.0,114340429.0,3813079.0,0.1753621271730104,58623928.0,309458.0,346774.0,7978.0,2021,6,Jun,24,Monday,509,0,
2021-06-15,177152356.0,114800574.0,3823828.0,0.2120858908712761,58527954.0,374920.0,460145.0,10749.0,2021,6,Jun,24,Tuesday,510,0,
2021-06-16,177541331.0,115149801.0,3833886.0,0.2195708873327092,58557644.0,388975.0,349227.0,10058.0,2021,6,Jun,24,Wednesday,511,0,
2021-06-17,177937632.0,115530279.0,3843207.0,0.2232161929663577,58564146.0,396301.0,380478.0,9321.0,2021,6,Jun,24,Thursday,512,0,
2021-06-18,178341062.0,115849842.0,3852407.0,0.2267255079577545,58638813.0,403430.0,319563.0,9200.0,2021,6,Jun,24,Friday,513,0,
2021-06-19,178689527.0,116181692.0,3860570.0,0.1953924665986344,58647265.0,348465.0,331850.0,8163.0,2021,6,Jun,24,Saturday,514,0,
2021-06-20,178992964.0,116446786.0,3867304.0,0.1698124143559908,58678874.0,303437.0,265094.0,6734.0,2021,6,Jun,24,Sunday,515,0,
2021-06-21,179289570.0,116804004.0,3874286.0,0.1657081895129687,58611280.0,296606.0,357218.0,6982.0,2021,6,Jun,25,Monday,516,0,
2021-06-22,179699866.0,117107408.0,3883209.0,0.2288454370212388,58709249.0,410296.0,303404.0,8923.0,2021,6,Jun,25,Tuesday,517,0,
2021-06-23,180096920.0,117507151.0,3892588.0,0.2209539766713014,58697181.0,397054.0,399743.0,9379.0,2021,6,Jun,25,Wednesday,518,0,
2021-06-24,180506291.0,117796862.0,3901240.0,0.2273059417118293,58808189.0,409371.0,289711.0,8652.0,2021,6,Jun,25,Thursday,519,0,
2021-06-25,180924286.0,118125509.0,3910471.0,0.2315681063991282,58888306.0,417995.0,328647.0,9231.0,2021,6,Jun,25,Friday,520,0,
2021-06-26,181287479.0,118420068.0,3917993.0,0.2007430887415523,58949418.0,363193.0,294559.0,7522.0,2021,6,Jun,25,Saturday,521,0,
2021-06-27,181598524.0,118678807.0,3924070.0,0.1715755559709669,58995647.0,311045.0,258739.0,6077.0,2021,6,Jun,25,Sunday,522,0,
2021-06-28,181931639.0,119006263.0,3930616.0,0.1834348609573501,58994760.0,333115.0,327456.0,6546.0,2021,6,Jun,26,Monday,523,0,
2021-06-29,182313066.0,119299679.0,3938757.0,0.2096540228497584,59074630.0,381427.0,293416.0,8141.0,2021,6,Jun,26,Tuesday,524,0,
2021-06-30,182712486.0,119580620.0,3947956.0,0.2190846815115269,59183910.0,399420.0,280941.0,9199.0,2021,6,Jun,26,Wednesday,525,0,
2021-07-01,183148177.0,120008476.0,3956503.0,0.2384571572191295,59183198.0,435691.0,427856.0,8547.0,2021,7,Jul,26,Thursday,526,0,
2021-07-02,183590581.0,120299518.0,3964846.0,0.241555229894535,59326217.0,442404.0,291042.0,8343.0,2021,7,Jul,26,Friday,527,0,
2021-07-03,183965141.0,120569293.0,3971764.0,0.2040191811365312,59424084.0,374560.0,269775.0,6918.0,2021,7,Jul,26,Saturday,528,0,
2021-07-04,184293366.0,120868181.0,3978382.0,0.1784169534596774,59446803.0,328225.0,298888.0,6618.0,2021,7,Jul,26,Sunday,529,0,
2021-07-05,184670047.0,121235174.0,3985742.0,0.204392056087358,59449131.0,376681.0,366993.0,7360.0,2021,7,Jul,27,Monday,530,0,
2021-07-06,185120673.0,121563017.0,3994232.0,0.244016832897649,59563424.0,450626.0,327843.0,8490.0,2021,7,Jul,27,Tuesday,531,0,
2021-07-07,185585716.0,121831180.0,4002771.0,0.2512107332280495,59751765.0,465043.0,268163.0,8539.0,2021,7,Jul,27,Wednesday,532,0,
2021-07-08,186067519.0,122123831.0,4011679.0,0.2596121136822836,59932009.0,481803.0,292651.0,8908.0,2021,7,Jul,27,Thursday,533,0,
2021-07-09,186581412.0,122462949.0,4020050.0,0.2761863020272764,60098413.0,513893.0,339118.0,8371.0,2021,7,Jul,27,Friday,534,0,
2021-07-10,187003460.0,122907153.0,4026651.0,0.2262004534513867,60069656.0,422048.0,444204.0,6601.0,2021,7,Jul,27,Saturday,535,0,
2021-07-11,187374019.0,123197639.0,4034264.0,0.1981562266281062,60142116.0,370559.0,290486.0,7613.0,2021,7,Jul,27,Sunday,536,0,
2021-07-12,187806270.0,123499875.0,4042328.0,0.2306888662082868,60264067.0,432251.0,302236.0,8064.0,2021,7,Jul,28,Monday,537,0,
2021-07-13,188332239.0,123783322.0,4050711.0,0.2800593398718797,60498206.0,525969.0,283447.0,8383.0,2021,7,Jul,28,Tuesday,538,0,
2021-07-14,188870189.0,124113063.0,4059318.0,0.2856388278801273,60697808.0,537950.0,329741.0,8607.0,2021,7,Jul,28,Wednesday,539,0,
2021-07-15,189446635.0,124394119.0,4067943.0,0.3052075094815519,60984573.0,576446.0,281056.0,8625.0,2021,7,Jul,28,Thursday,540,0,
2021-07-16,190042655.0,124784824.0,4076686.0,0.3146110248936329,61181145.0,596020.0,390705.0,8743.0,2021,7,Jul,28,Friday,541,0,
2021-07-17,190533173.0,125065613.0,4084203.0,0.2581094228556215,61383357.0,490518.0,280789.0,7517.0,2021,7,Jul,28,Saturday,542,0,
2021-07-18,190954486.0,125382096.0,4090742.0,0.2211231741781784,61481648.0,421313.0,316483.0,6539.0,2021,7,Jul,28,Sunday,543,0,
2021-07-19,191440779.0,125688817.0,4097881.0,0.2546643497026825,61654081.0,486293.0,306721.0,7139.0,2021,7,Jul,29,Monday,544,0,
2021-07-20,191973342.0,126008997.0,4118607.0,0.2781868120166811,61845738.0,532563.0,320180.0,20726.0,2021,7,Jul,29,Tuesday,545,0,
2021-07-21,192529117.0,126315580.0,4127267.0,0.2895063419795025,62086270.0,555775.0,306583.0,8660.0,2021,7,Jul,29,Wednesday,546,0,
2021-07-22,193094481.0,126671708.0,4136039.0,0.2936511675789797,62286734.0,565364.0,356128.0,8772.0,2021,7,Jul,29,Thursday,547,0,
2021-07-23,193822688.0,126918098.0,4144358.0,0.3771247092245997,62760232.0,728207.0,246390.0,8319.0,2021,7,Jul,29,Friday,548,0,
2021-07-24,194255794.0,127435324.0,4153052.0,0.2234547484967291,62667418.0,433106.0,517226.0,8694.0,2021,7,Jul,29,Saturday,549,0,
2021-07-25,194702066.0,127762741.0,4160384.0,0.2297342029345081,62778941.0,446272.0,327417.0,7332.0,2021,7,Jul,29,Sunday,550,0,
2021-07-26,195240235.0,128063201.0,4168797.0,0.2764064147115932,63008237.0,538169.0,300460.0,8413.0,2021,7,Jul,30,Monday,551,0,
2021-07-27,195846899.0,128409040.0,4178640.0,0.3107269359719834,63259219.0,606664.0,345839.0,9843.0,2021,7,Jul,30,Tuesday,552,0,
2021-07-28,196496923.0,128745703.0,4188793.0,0.3319041574408589,63562427.0,650024.0,336663.0,10153.0,2021,7,Jul,30,Wednesday,553,0,
2021-07-29,197139976.0,129094091.0,4199056.0,0.327258559667115,63846829.0,643053.0,348388.0,10263.0,2021,7,Jul,30,Thursday,554,0,
2021-07-30,197872571.0,129401282.0,4208607.0,0.371611590335184,64262682.0,732595.0,307191.0,9551.0,2021,7,Jul,30,Friday,555,0,
2021-07-31,198391486.0,129705211.0,4217440.0,0.2622470600030764,64468835.0,518915.0,303929.0,8833.0,2021,7,Jul,30,Saturday,556,0,
2021-08-01,198875665.0,129994389.0,4224807.0,0.2440523077688928,64656469.0,484179.0,289178.0,7367.0,2021,8,Aug,30,Sunday,557,0,
2021-08-02,199443161.0,130277533.0,4232852.0,0.2853521570876959,64932776.0,567496.0,283144.0,8045.0,2021,8,Aug,31,Monday,558,0,
